s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
642.14,1589.38,1402.89,553.66,2388.02,9057.43,47.35,522.25,2388.1,8140.75,8.4,391,38.9,23.3643,0
643.15,1599.74,1422.91,551.93,2388.18,9080.53,48.04,520.95,2388.07,8155.62,8.4341,394,38.48,23.1272,1
642.16,1587.85,1403.45,554.54,2388.05,9055.75,47.47,521.63,2388.14,8135.53,8.4156,393,39.0,23.3487,0
642.13,1590.46,1405.88,553.5,2388.07,9069.1,47.52,521.55,2388.1,8146.54,8.4146,393,39.01,23.1853,0
642.47,1586.43,1400.55,553.89,2388.03,9067.65,47.36,522.16,2388.0,8153.8,8.388,393,39.04,23.3264,0
642.9,1595.84,1423.67,552.53,2388.19,9067.04,47.91,520.64,2388.23,8135.22,8.5249,395,38.4,23.1017,1
642.85,1587.6,1408.54,553.82,2388.13,9059.11,47.64,520.88,2388.15,8128.56,8.4727,395,38.64,23.2334,1
642.31,1589.34,1401.12,553.43,2388.04,9060.98,47.57,521.64,2388.05,8135.74,8.4512,392,38.84,23.2889,0
642.58,1594.4,1407.05,553.03,2388.09,9070.88,47.63,521.52,2388.11,8147.12,8.4468,393,38.74,23.3172,0
643.91,1599.73,1425.87,551.35,2388.32,9029.79,47.92,519.77,2388.31,8112.59,8.4852,396,38.66,23.1057,1
642.86,1588.87,1402.59,553.69,2388.07,9069.41,47.33,521.8,2388.03,8141.85,8.4261,394,38.77,23.4303,0
643.26,1590.1,1408.81,553.32,2388.06,9095.88,47.41,520.93,2388.11,8168.0,8.4811,393,38.95,23.3031,0
643.83,1608.2,1433.88,552.06,2388.2,9128.91,48.01,520.0,2388.25,8200.2,8.5002,396,38.43,23.1086,2
642.74,1579.91,1406.23,554.04,2388.09,9052.19,47.58,521.72,2388.07,8138.54,8.4236,393,38.94,23.3697,0
643.2,1594.51,1431.92,551.96,2388.22,9064.43,48.23,520.1,2388.19,8128.08,8.5142,396,38.5,23.136,2
643.29,1601.97,1431.39,551.44,2388.28,9049.43,48.12,519.89,2388.39,8128.02,8.5148,397,38.55,22.9987,2
642.75,1590.12,1415.68,552.64,2388.13,9044.54,47.51,521.32,2388.14,8130.41,8.4371,394,38.73,23.3245,0
642.96,1585.75,1414.67,552.38,2388.14,9060.51,47.73,520.68,2388.18,8130.7,8.4534,393,38.77,23.3081,0
642.57,1588.53,1408.65,553.8,2388.1,9063.42,47.66,521.84,2388.07,8139.58,8.4105,394,38.96,23.2363,0
642.57,1590.9,1411.16,553.37,2388.06,9079.03,47.43,521.51,2388.06,8151.08,8.4355,395,39.09,23.256,0
643.0,1597.26,1417.15,552.84,2388.12,9100.45,47.69,520.66,2388.17,8167.99,8.4518,397,38.63,23.0842,1
643.48,1599.38,1422.14,551.43,2388.26,9050.88,48.21,520.15,2388.26,8128.1,8.5011,398,38.59,23.0831,2
643.04,1588.22,1413.0,553.36,2388.12,9053.62,47.8,521.27,2388.09,8132.06,8.4522,393,38.77,23.2444,0
642.64,1594.11,1416.67,552.52,2388.13,9066.89,47.93,520.39,2388.19,8144.03,8.4651,395,38.53,23.1815,0
642.87,1596.96,1420.15,552.25,2388.21,9062.06,47.84,520.03,2388.2,8141.07,8.4913,394,38.64,23.0949,0
642.11,1579.14,1402.74,554.56,2388.01,9077.72,47.33,522.59,2387.98,8152.11,8.4302,392,39.12,23.409,0
642.64,1586.28,1409.2,554.66,2388.0,9059.15,47.26,522.36,2388.08,8148.71,8.4256,392,38.97,23.5023,0
643.06,1594.37,1422.19,552.42,2388.21,9057.49,47.76,520.49,2388.24,8129.93,8.5011,395,38.66,23.159,1
642.57,1589.95,1398.95,554.19,2388.1,9055.94,47.31,521.86,2388.1,8132.5,8.4419,393,38.78,23.2758,0
642.81,1587.63,1409.06,553.18,2388.11,9061.86,47.48,521.54,2388.11,8138.43,8.4483,392,38.66,23.2476,0
642.59,1587.82,1406.68,553.43,2388.1,9054.98,47.38,521.36,2388.14,8144.04,8.4318,393,38.91,23.3793,0
641.94,1587.18,1407.15,552.75,2388.08,9067.61,47.38,522.28,2388.02,8151.09,8.4523,393,38.91,23.4133,0
641.9,1593.79,1398.43,554.57,2388.07,9063.85,47.34,521.61,2388.07,8149.37,8.4336,390,38.99,23.4004,0
643.16,1594.72,1415.77,552.66,2388.15,9036.39,47.96,521.09,2388.26,8124.97,8.4619,393,38.64,23.1958,0
642.46,1593.87,1412.51,552.61,2388.16,9061.25,47.71,521.2,2388.18,8135.73,8.4461,393,38.94,23.2105,0
643.27,1596.38,1406.76,553.49,2388.11,9087.33,47.36,520.98,2388.11,8156.0,8.4562,394,38.67,23.2596,0
643.01,1595.3,1410.89,552.99,2388.04,9128.35,47.48,521.63,2388.06,8200.61,8.4453,395,38.94,23.251,0
642.73,1593.49,1408.39,553.03,2388.17,9052.64,47.44,521.24,2388.2,8127.72,8.429,393,38.84,23.2213,0
642.21,1584.79,1411.57,553.27,2388.09,9058.73,47.5,521.35,2388.03,8140.65,8.436,395,38.55,23.231,0
642.97,1592.5,1414.76,552.53,2388.19,9077.78,47.86,520.24,2388.17,8146.88,8.4829,395,38.47,23.0734,0
643.32,1596.73,1415.7,552.47,2388.18,9049.81,47.81,520.81,2388.17,8124.55,8.4965,395,38.73,23.2228,0
642.0,1586.68,1406.8,553.92,2388.04,9051.36,47.1,521.89,2388.07,8138.89,8.4314,391,39.11,23.3857,0
642.73,1592.5,1410.1,554.34,2388.05,9060.1,47.28,522.05,2387.96,8142.81,8.408,393,38.83,23.3556,0
642.59,1595.59,1409.49,554.09,2388.08,9067.85,47.45,521.53,2388.11,8138.71,8.4616,394,38.78,23.2561,0
641.88,1590.83,1407.25,553.55,2388.06,9062.44,47.25,521.21,2388.06,8149.18,8.4613,393,38.88,23.3056,0
643.67,1602.33,1424.88,552.03,2388.15,9145.77,48.04,519.72,2388.19,8208.07,8.4857,397,38.32,23.039,2
642.74,1596.1,1420.96,552.47,2388.15,9064.55,47.89,520.62,2388.17,8140.23,8.474,395,38.73,23.2206,0
642.88,1595.21,1413.36,554.0,2388.07,9072.39,47.49,521.61,2388.12,8139.87,8.4035,394,38.66,23.3297,0
642.65,1587.9,1405.22,552.37,2388.07,9061.24,47.39,521.23,2388.03,8143.46,8.4367,392,38.93,23.4012,0
642.61,1590.02,1406.8,553.45,2388.04,9065.32,47.43,521.44,2388.08,8143.56,8.4604,391,38.74,23.3101,0
642.99,1582.03,1400.14,554.69,2388.02,9069.5,47.43,522.21,2387.99,8144.93,8.3842,391,38.95,23.4504,0
642.98,1588.2,1405.22,554.66,2388.05,9059.21,47.36,521.78,2388.06,8136.75,8.3982,394,38.92,23.2887,0
642.44,1584.1,1398.93,554.29,2388.03,9055.8,47.24,522.27,2388.05,8142.29,8.3885,393,39.0,23.3741,0
643.65,1600.49,1421.91,552.44,2388.08,9127.2,47.86,520.29,2388.13,8197.04,8.4998,396,38.38,23.221,2
642.96,1594.57,1422.46,552.59,2388.13,9117.9,47.77,520.49,2388.09,8193.91,8.5019,395,38.59,23.2329,1
643.55,1588.15,1418.66,553.08,2388.14,9091.82,47.71,521.01,2388.11,8162.44,8.4401,395,38.66,23.2479,0
642.76,1590.0,1401.25,553.57,2388.09,9078.07,47.45,521.21,2388.01,8146.99,8.4334,393,38.8,23.4373,0
642.72,1600.86,1424.28,552.86,2388.16,9090.0,47.91,520.68,2388.17,8166.02,8.4866,397,38.66,23.1687,1
643.65,1602.86,1431.92,551.76,2388.13,9149.8,48.4,519.95,2388.19,8212.51,8.5067,397,38.45,22.9829,2
643.62,1599.48,1425.05,552.59,2388.16,9141.0,48.02,520.85,2388.11,8204.26,8.5183,395,38.48,23.126,2
642.52,1586.5,1409.43,553.5,2388.08,9065.34,47.46,521.31,2388.09,8146.66,8.4552,395,38.76,23.2836,0
643.84,1598.85,1427.08,551.19,2388.32,9045.04,48.28,519.56,2388.3,8116.55,8.5311,395,38.42,23.0542,2
642.33,1586.11,1398.41,554.85,2388.02,9060.42,47.22,521.69,2388.02,8141.37,8.3629,391,39.18,23.3154,0
643.04,1587.66,1407.25,553.49,2388.13,9062.15,47.69,521.27,2388.06,8137.83,8.4387,393,38.93,23.3177,0
642.56,1577.88,1398.53,554.33,2388.02,9058.21,47.31,521.63,2388.07,8138.82,8.4177,391,38.91,23.3566,0
643.05,1592.77,1409.81,552.65,2388.16,9083.78,47.86,521.23,2388.13,8152.95,8.4892,396,38.64,23.282,0
642.65,1596.43,1401.12,554.54,2388.13,9060.55,47.52,521.33,2388.09,8142.32,8.4397,394,38.95,23.2929,0
643.13,1589.24,1417.81,553.1,2388.15,9070.89,47.72,520.97,2388.15,8143.34,8.5055,394,38.58,23.2944,0
642.48,1595.61,1415.88,553.16,2388.1,9131.44,47.76,521.16,2388.13,8203.54,8.4458,393,38.69,23.2144,1
643.62,1596.68,1427.77,552.58,2388.13,9135.26,47.77,519.79,2388.12,8201.15,8.5409,395,38.68,23.1706,2
642.78,1592.88,1395.88,554.68,2388.04,9071.56,47.34,522.4,2388.03,8149.04,8.4509,392,38.96,23.3109,0
643.65,1609.32,1422.01,551.18,2388.13,9119.64,48.34,520.54,2388.16,8191.18,8.5332,395,38.45,23.0771,2
642.76,1582.4,1402.7,553.71,2388.02,9062.42,47.34,522.31,2388.06,8144.46,8.4059,393,38.9,23.316,0
643.09,1588.19,1407.95,553.14,2388.05,9058.91,47.46,521.62,2388.11,8136.97,8.4363,394,38.8,23.3249,0
643.15,1598.28,1415.35,553.0,2388.16,9076.4,47.79,520.37,2388.07,8153.25,8.4495,394,38.71,23.1868,0
642.52,1591.88,1398.63,552.64,2388.01,9115.5,47.61,521.6,2388.03,8194.3,8.4368,393,38.82,23.3124,0
642.7,1579.62,1397.41,553.76,2387.99,9076.44,47.42,522.09,2388.05,8149.76,8.4371,393,39.19,23.3793,0
642.47,1585.13,1407.14,554.2,2388.06,9060.49,47.46,521.89,2388.12,8135.55,8.4387,392,38.91,23.3289,0
642.6,1589.53,1406.13,553.32,2388.1,9050.13,47.5,521.44,2388.05,8132.06,8.4374,394,38.83,23.4159,0
642.64,1599.81,1422.58,552.32,2388.22,9041.25,48.0,520.22,2388.21,8119.17,8.4476,393,38.57,23.0357,1
643.32,1597.76,1429.23,552.25,2388.11,9109.87,48.0,520.94,2388.07,8187.21,8.5164,394,38.57,23.1905,1
643.69,1610.87,1427.19,551.78,2388.26,9068.9,48.07,519.8,2388.28,8143.56,8.5092,398,38.39,23.1218,2
642.11,1588.59,1403.23,554.31,2388.04,9056.3,47.21,522.14,2388.03,8134.83,8.3887,391,38.86,23.4492,0
642.89,1597.0,1413.22,553.77,2388.12,9054.85,47.35,521.26,2388.13,8143.92,8.4614,391,38.85,23.2571,0
642.49,1588.19,1403.8,553.41,2388.09,9059.44,47.44,521.69,2388.05,8138.93,8.3975,393,38.88,23.2852,0
642.04,1586.72,1409.98,553.07,2388.05,9063.23,47.45,521.93,2388.07,8143.71,8.4273,393,38.97,23.3775,0
643.66,1596.02,1423.62,552.86,2388.06,9087.93,47.72,520.66,2388.1,8163.83,8.4948,394,38.62,23.0813,0
643.19,1593.26,1418.78,552.58,2388.12,9108.72,47.81,520.28,2388.11,8184.63,8.477,396,38.74,23.2687,1
642.02,1582.67,1401.78,553.67,2388.01,9080.85,47.43,521.62,2388.08,8160.5,8.425,392,38.84,23.2953,0
642.67,1595.9,1412.36,553.56,2388.08,9060.88,47.56,521.03,2388.14,8137.43,8.4907,393,38.68,23.2731,0
643.02,1599.29,1419.79,551.88,2388.19,9061.37,47.88,520.1,2388.14,8137.89,8.4771,395,38.67,23.1298,0
642.62,1592.97,1413.59,553.37,2388.07,9061.76,47.48,521.89,2388.09,8138.8,8.4099,392,38.73,23.3145,0
642.24,1588.61,1405.03,553.21,2388.07,9061.67,47.47,521.38,2388.07,8138.01,8.447,394,38.9,23.301,0
641.97,1581.33,1397.52,554.46,2387.96,9075.74,47.37,522.63,2387.96,8158.13,8.4055,392,39.01,23.3446,0
643.18,1590.92,1420.14,552.95,2388.14,9057.02,47.73,522.03,2388.15,8136.92,8.4507,393,38.9,23.1632,0
642.79,1583.99,1412.49,552.61,2388.23,9046.34,47.54,521.33,2388.21,8116.31,8.4515,394,38.77,23.2036,0
642.19,1585.16,1397.04,554.45,2388.01,9054.58,47.37,522.23,2388.09,8141.69,8.3831,393,38.91,23.4507,0
641.97,1587.46,1408.99,552.8,2388.16,9059.07,47.67,521.66,2388.14,8135.8,8.4433,394,38.75,23.1725,0
643.57,1590.89,1415.32,553.16,2388.08,9082.87,47.56,520.83,2388.08,8155.72,8.4377,393,38.61,23.2545,0
642.39,1591.8,1410.76,554.08,2388.02,9071.98,47.5,521.31,2388.04,8151.02,8.4,392,38.79,23.3075,0
644.17,1599.2,1424.67,551.93,2388.21,9128.96,48.04,519.92,2388.18,8193.49,8.5166,397,38.46,23.0187,2
642.34,1581.24,1399.95,554.57,2388.03,9058.78,47.42,522.02,2388.12,8135.69,8.436,392,38.83,23.3132,0
642.91,1594.05,1407.09,553.17,2388.09,9072.09,47.57,521.27,2388.09,8146.63,8.4409,393,38.85,23.1987,0
642.89,1596.1,1420.49,553.03,2388.13,9100.15,47.89,520.73,2388.15,8169.24,8.4862,395,38.71,23.115,0
643.97,1607.97,1426.21,551.35,2388.28,9059.46,48.08,519.47,2388.2,8128.13,8.5109,397,38.59,23.1089,1
642.79,1583.61,1408.72,553.47,2388.04,9065.61,47.54,521.11,2388.05,8150.01,8.3938,395,38.79,23.3395,0
643.19,1592.95,1408.69,552.25,2388.11,9063.71,47.62,521.29,2388.07,8146.36,8.497,393,38.82,23.3193,0
642.31,1589.76,1410.14,553.43,2388.12,9071.9,47.48,521.45,2388.07,8147.16,8.4166,394,38.72,23.2606,0
643.24,1591.37,1419.95,553.41,2388.18,9055.93,47.75,520.93,2388.19,8138.15,8.4742,395,38.57,23.1313,0
642.34,1588.83,1404.64,554.26,2387.99,9065.28,47.18,521.76,2387.95,8149.55,8.3617,393,39.07,23.4055,0
642.07,1592.87,1409.75,552.57,2388.08,9061.42,47.56,521.78,2388.12,8141.75,8.463,392,38.7,23.1516,0
642.44,1587.26,1412.87,553.3,2388.18,9045.9,47.51,521.31,2388.14,8120.48,8.4393,392,38.96,23.32,0
643.78,1600.8,1426.34,552.05,2388.21,9127.29,48.0,520.01,2388.19,8192.24,8.5241,397,38.79,23.1304,2
643.66,1599.37,1425.25,552.15,2388.19,9063.24,48.1,519.59,2388.22,8141.07,8.4917,397,38.41,23.1374,1
643.59,1596.45,1420.6,552.5,2388.15,9175.36,47.9,520.56,2388.09,8231.75,8.4952,394,38.8,23.0097,2
642.15,1582.61,1406.28,553.43,2388.07,9061.27,47.28,521.65,2388.11,8139.34,8.4433,393,38.95,23.4514,0
643.94,1603.13,1431.72,551.4,2388.32,9043.2,48.09,519.82,2388.3,8119.25,8.494,397,38.52,23.0814,2
642.98,1586.2,1410.0,553.34,2388.17,9057.74,47.46,521.29,2388.12,8139.39,8.4445,394,38.85,23.3553,0
642.64,1591.73,1410.15,553.1,2388.06,9062.58,47.6,521.35,2388.12,8140.46,8.4632,393,39.07,23.2665,0
643.28,1590.26,1414.54,553.37,2388.08,9075.37,47.75,521.57,2388.16,8149.36,8.4847,394,38.75,23.3012,0
642.9,1592.33,1402.84,553.92,2388.08,9069.79,47.65,521.46,2388.11,8153.98,8.4198,394,38.89,23.3038,0
642.19,1586.54,1409.86,554.31,2388.09,9072.51,47.26,521.59,2388.04,8158.41,8.4228,395,38.85,23.3849,0
642.88,1599.47,1419.49,552.68,2388.14,9094.49,47.98,520.73,2388.03,8166.9,8.4802,394,38.51,23.1409,0
643.12,1589.86,1418.61,553.6,2388.12,9053.51,47.58,520.88,2388.06,8136.09,8.4588,395,38.71,23.2066,0
643.62,1600.45,1422.07,551.56,2388.19,9080.76,48.15,519.61,2388.23,8151.06,8.4701,396,38.55,23.0545,1
642.75,1591.16,1421.43,552.49,2388.08,9062.75,47.6,520.58,2388.18,8139.7,8.4712,394,38.68,23.1199,0
642.39,1587.75,1401.06,554.13,2388.01,9075.56,47.34,522.64,2387.96,8147.96,8.3605,391,38.93,23.1841,0
643.19,1585.36,1415.03,553.61,2388.17,9049.94,47.78,520.96,2388.19,8127.15,8.4737,392,38.73,23.2044,0
643.02,1596.97,1419.98,552.17,2388.12,9112.81,47.72,521.12,2388.11,8184.31,8.5349,395,38.54,23.1538,1
642.54,1586.43,1405.48,553.88,2388.06,9060.77,47.67,521.89,2388.03,8140.81,8.4086,393,38.92,23.3168,0
642.44,1577.54,1396.89,553.56,2388.03,9064.37,47.42,522.02,2388.03,8142.19,8.4166,394,38.74,23.2658,0
642.42,1588.05,1396.84,553.83,2388.02,9086.53,47.52,521.79,2387.98,8161.35,8.4077,392,38.86,23.3782,0
642.39,1585.01,1407.66,553.56,2388.08,9059.24,47.37,521.97,2388.13,8149.17,8.423,391,38.77,23.3209,0
642.1,1582.28,1398.55,554.4,2387.96,9060.09,47.25,522.65,2388.01,8145.12,8.3808,392,38.99,23.4124,0
643.68,1593.61,1428.71,551.5,2388.25,9062.51,48.3,519.78,2388.22,8127.07,8.4977,396,38.42,22.9966,2
642.92,1594.11,1402.33,553.1,2388.12,9065.57,47.49,521.3,2388.07,8137.85,8.4274,394,38.92,23.2811,0
643.8,1604.97,1421.58,551.72,2388.26,9063.17,48.2,519.46,2388.23,8126.59,8.5264,396,38.4,23.0069,2
641.92,1595.05,1394.52,554.55,2388.07,9072.58,47.3,522.16,2388.1,8144.94,8.4209,393,39.02,23.4089,0
642.21,1587.94,1410.34,553.84,2388.03,9060.51,47.34,521.89,2388.02,8143.29,8.4027,392,38.91,23.287,0
642.26,1586.66,1406.71,553.63,2387.99,9078.53,47.19,521.44,2388.05,8150.07,8.4127,394,38.91,23.4011,0
643.42,1601.28,1429.56,550.81,2388.23,9049.71,48.04,520.04,2388.28,8124.53,8.535,397,38.55,23.0614,2
642.29,1588.71,1407.45,553.7,2388.06,9056.26,47.23,521.62,2388.05,8140.97,8.4165,392,38.76,23.2584,0
642.44,1589.43,1415.84,553.97,2388.19,9050.93,47.61,521.58,2388.17,8127.41,8.4452,394,38.9,23.2977,0
642.3,1593.24,1406.89,553.01,2388.04,9090.59,47.56,521.49,2388.06,8166.25,8.4915,393,38.8,23.2904,0
642.16,1594.3,1407.19,553.46,2388.17,9035.8,47.68,521.03,2388.21,8127.79,8.4406,394,38.77,23.1814,0
642.29,1581.83,1409.11,553.92,2388.02,9060.72,47.22,521.69,2388.0,8136.34,8.4114,393,39.02,23.2967,0
642.63,1591.1,1408.11,553.87,2388.1,9068.61,47.29,520.98,2388.09,8141.25,8.418,392,38.73,23.2779,0
643.29,1595.46,1416.63,553.27,2388.14,9056.1,47.54,521.54,2388.11,8133.56,8.4578,394,38.87,23.2968,0
643.13,1594.28,1421.74,552.19,2388.17,9048.36,47.69,520.95,2388.18,8125.63,8.4743,395,38.62,23.1376,0
642.98,1597.19,1418.26,552.76,2388.18,9060.67,47.91,520.54,2388.2,8127.91,8.4929,394,38.9,23.2823,0
643.1,1589.44,1412.8,552.66,2388.13,9045.01,47.88,521.19,2388.14,8130.99,8.4723,394,38.95,23.2277,0
642.55,1582.42,1402.67,553.64,2388.06,9044.12,47.65,521.47,2388.05,8130.46,8.4527,393,38.84,23.1912,0
643.08,1596.42,1424.34,551.48,2388.26,9057.22,48.03,520.13,2388.22,8132.2,8.5413,394,38.54,23.1715,2
641.37,1585.19,1398.01,554.63,2388.0,9066.61,47.07,522.55,2387.92,8150.0,8.3932,392,38.92,23.4094,0
643.21,1595.7,1415.17,552.47,2388.2,9045.7,47.91,520.69,2388.19,8121.21,8.4346,395,38.65,23.1339,0
642.77,1591.31,1405.71,552.78,2388.14,9051.96,47.66,521.51,2388.12,8134.57,8.4537,393,38.77,23.1696,0
643.46,1597.3,1423.41,552.19,2388.28,9042.14,48.11,519.98,2388.3,8123.97,8.4995,395,38.72,23.0551,2
642.9,1595.62,1413.97,553.3,2388.09,9057.54,47.37,521.33,2388.11,8138.76,8.4388,394,38.81,23.3012,0
643.01,1593.96,1416.74,552.68,2388.17,9068.06,47.69,520.76,2388.14,8133.36,8.457,394,38.54,23.1209,1
643.25,1591.43,1412.76,553.06,2388.1,9056.91,47.62,520.88,2388.18,8126.83,8.4506,394,38.72,23.3045,0
642.67,1589.42,1398.72,553.82,2388.0,9067.95,47.37,522.06,2388.06,8147.73,8.4388,392,38.91,23.3834,0
643.36,1591.59,1416.62,553.0,2388.17,9054.09,47.79,521.46,2388.13,8135.06,8.4355,395,38.71,23.157,0
642.79,1589.6,1404.18,553.48,2388.07,9062.96,47.15,522.23,2388.07,8144.13,8.4301,393,38.87,23.2897,0
642.47,1587.51,1404.39,554.0,2388.05,9064.05,47.32,521.91,2388.08,8140.57,8.4934,393,38.86,23.3623,0
642.12,1596.17,1407.15,554.04,2388.05,9054.49,47.37,521.78,2388.04,8139.0,8.3837,394,38.87,23.4164,0
642.58,1589.19,1422.86,552.9,2388.13,9074.44,47.79,520.98,2388.14,8148.6,8.4642,395,38.44,23.1718,0
643.32,1589.99,1412.2,552.52,2388.2,9035.15,47.61,521.6,2388.12,8116.98,8.4253,393,38.74,23.2227,0
642.65,1593.66,1406.28,552.4,2388.12,9039.55,47.65,521.26,2388.1,8123.17,8.4634,394,38.66,23.2498,0
643.32,1584.99,1413.41,553.91,2388.11,9048.37,47.55,521.98,2388.15,8129.44,8.4346,394,38.95,23.2454,0
642.92,1589.88,1403.38,553.66,2388.12,9059.72,47.54,521.55,2388.11,8135.2,8.4359,392,38.76,23.2917,0
643.22,1604.68,1423.37,551.48,2388.19,9119.31,48.02,519.77,2388.22,8188.29,8.4782,397,38.3,23.0607,2
642.83,1588.22,1415.27,553.12,2388.14,9036.08,47.49,520.85,2388.2,8120.19,8.4302,393,38.57,23.2223,0
642.61,1590.26,1406.83,553.99,2388.12,9055.94,47.5,521.67,2388.14,8131.55,8.3899,392,38.67,23.2475,0
642.41,1594.25,1409.36,553.56,2388.08,9057.59,47.59,521.64,2388.13,8130.95,8.4274,393,38.94,23.352,0
643.1,1606.01,1424.49,551.98,2388.16,9100.1,47.95,520.62,2388.14,8171.96,8.4876,396,38.52,23.1702,0
643.1,1580.73,1413.42,553.62,2388.11,9055.24,47.46,520.96,2388.08,8142.23,8.4454,394,38.8,23.3416,0
642.42,1583.89,1411.2,552.9,2388.12,9076.32,47.71,521.6,2388.11,8154.72,8.4695,393,38.62,23.2846,0
643.09,1599.77,1423.12,553.17,2388.17,9055.57,47.81,520.39,2388.25,8132.9,8.524,394,38.41,23.129,0
643.2,1601.54,1425.23,552.25,2388.16,9060.7,48.17,519.86,2388.24,8133.9,8.5343,395,38.63,23.1645,1
643.27,1607.24,1426.44,550.55,2388.18,9150.92,48.04,520.18,2388.12,8214.81,8.5121,396,38.33,23.1283,2
643.87,1596.92,1421.2,552.01,2388.07,9144.18,47.87,520.61,2388.1,8212.81,8.4809,397,38.58,22.9783,2
642.5,1600.87,1421.51,552.02,2388.06,9071.38,47.72,521.29,2388.1,8150.53,8.5339,394,38.67,23.1425,0
643.05,1596.4,1415.9,552.91,2388.06,9102.95,47.82,521.05,2388.15,8177.53,8.444,394,38.78,23.1837,0
642.96,1586.68,1410.15,553.31,2388.19,9061.89,47.76,521.28,2388.13,8139.44,8.4344,392,38.61,23.2109,0
642.68,1588.06,1415.81,552.63,2388.05,9096.41,47.55,521.42,2387.99,8172.77,8.461,394,38.75,23.2845,0
641.81,1585.26,1396.06,554.94,2388.05,9059.54,47.38,521.83,2388.01,8140.81,8.3748,389,39.12,23.3804,0
642.18,1583.91,1406.15,554.2,2388.03,9074.04,47.51,522.14,2388.0,8152.11,8.4282,392,38.88,23.4369,0
642.5,1585.29,1411.22,553.82,2388.01,9078.42,47.47,522.2,2388.1,8156.52,8.4283,391,39.0,23.3513,0
642.67,1592.47,1401.12,553.19,2388.1,9055.6,47.7,521.43,2388.09,8139.91,8.4304,393,38.89,23.2724,0
643.19,1588.68,1417.03,552.48,2388.17,9070.52,47.56,520.56,2388.15,8139.41,8.4832,392,38.67,23.2531,1
643.32,1602.25,1423.21,552.32,2388.25,9059.23,47.8,519.99,2388.22,8133.63,8.514,395,38.66,23.2784,1
643.24,1595.36,1413.59,552.34,2388.16,9061.82,47.82,520.63,2388.18,8135.47,8.4534,393,38.62,23.2283,0
643.03,1582.03,1411.49,553.87,2388.12,9060.76,47.7,521.34,2388.11,8131.87,8.4785,393,38.89,23.2834,0
643.16,1591.5,1413.65,552.41,2388.13,9049.38,47.98,520.58,2388.19,8133.96,8.4681,394,38.58,23.1242,0
642.57,1595.19,1420.3,553.1,2388.23,9067.71,47.87,520.65,2388.2,8141.77,8.5094,394,38.7,23.1827,1
641.95,1587.14,1414.11,554.09,2388.01,9067.15,47.25,521.84,2388.07,8144.64,8.3949,391,38.87,23.314,0
642.72,1586.52,1403.7,553.56,2388.09,9050.92,47.56,521.4,2388.12,8128.24,8.4463,392,38.96,23.3022,0
642.6,1588.62,1403.09,553.71,2388.1,9069.17,47.28,522.09,2387.99,8144.3,8.4199,393,38.91,23.3552,0
642.35,1593.21,1399.55,554.21,2388.0,9078.07,47.19,522.25,2388.0,8156.19,8.4312,392,38.91,23.3816,0
643.14,1593.72,1410.76,552.92,2388.11,9075.99,47.68,521.31,2388.16,8157.98,8.4203,393,38.7,23.1999,0
642.53,1596.6,1409.01,552.9,2388.13,9061.61,47.67,521.35,2388.06,8142.06,8.4719,394,38.71,23.1927,0
642.13,1587.76,1397.98,554.02,2388.0,9067.8,47.33,522.49,2388.0,8155.49,8.3961,392,39.04,23.451,0
643.13,1594.73,1414.11,554.05,2388.06,9142.45,47.62,520.94,2388.04,8211.98,8.4617,392,38.74,23.1588,0
643.57,1594.52,1418.75,552.74,2388.13,9147.23,47.97,520.54,2388.08,8204.27,8.4909,396,38.56,23.1104,2
642.9,1596.24,1410.8,552.8,2388.09,9073.29,47.58,521.08,2388.15,8152.2,8.4656,393,38.81,23.2899,0
642.61,1587.6,1405.76,554.7,2388.04,9058.14,47.1,522.15,2388.04,8131.47,8.4175,393,38.85,23.35,0
642.44,1590.57,1414.78,552.77,2388.03,9082.58,47.45,521.31,2388.04,8167.05,8.4506,394,38.75,23.3386,0
643.41,1599.66,1415.32,552.92,2388.1,9122.53,47.84,521.03,2388.17,8191.31,8.5046,395,38.67,23.2376,1
643.34,1594.93,1414.3,553.28,2388.11,9064.7,47.79,522.04,2388.13,8144.5,8.4395,393,38.69,23.1922,0
643.19,1590.84,1402.95,552.05,2388.12,9054.98,47.65,520.91,2388.16,8132.0,8.4871,395,38.75,23.1456,0
642.92,1594.26,1417.08,551.89,2388.2,9063.41,47.8,520.44,2388.26,8131.42,8.5014,396,38.64,23.1708,1
642.39,1588.63,1399.65,554.98,2387.99,9064.05,47.2,522.54,2387.96,8157.7,8.4232,391,39.01,23.4197,0
642.71,1597.23,1413.3,552.95,2388.12,9065.65,47.63,521.18,2388.09,8140.92,8.4666,394,38.65,23.2512,0
642.19,1586.92,1399.46,554.54,2388.06,9060.54,47.48,521.59,2388.07,8142.66,8.4239,392,38.94,23.3564,0
643.33,1597.06,1421.11,551.58,2388.28,9023.85,48.0,519.78,2388.25,8113.05,8.4916,396,38.53,23.1442,1
642.31,1586.39,1416.03,553.72,2388.11,9053.05,47.54,521.27,2388.14,8127.25,8.4426,392,38.8,23.1674,0
642.99,1596.53,1412.73,553.1,2388.16,9073.05,47.68,521.54,2388.14,8148.8,8.4389,395,38.77,23.25,0
643.05,1587.95,1415.88,553.93,2388.16,9043.67,47.68,520.45,2388.21,8123.7,8.4876,395,38.74,23.2134,0
